dHSC dHSC dHSC MPP1 MPP1 MPP1 aHSC aHSC aHSC
ENSMUSG00000049191 2851 172 1304 1318 968 1459 770 814 513
ENSMUSG00000049202 0 0 0 0 0 0 0 0 0
ENSMUSG00000049214 0 172 0 3 0 0 0 18 21
ENSMUSG00000049217 0 0 0 0 0 0 0 1 0
ENSMUSG00000049225 3841 1170 813 2104 1712 1959 4293 1585 2901
ENSMUSG00000049229 0 0 0 0 0 0 0 0 0
ENSMUSG00000049230 8 0 22 57 38 89 1 3 0
ENSMUSG00000049231 0 0 0 0 0 0 0 11 0
ENSMUSG00000049232 5662 637 1767 3558 3242 3260 3224 3529 4175
ENSMUSG00000049233 17 35 5 42 15 37 29 27 22
ENSMUSG00000049235 1 142 6 35 27 80 66 7 30
ENSMUSG00000049241 0 7 0 2 9 0 0 0 0
ENSMUSG00000049246 21 10 0 0 0 76 81 27 64
ENSMUSG00000049249 6 21 0 22 9 7 0 3 0
ENSMUSG00000049252 3 50 0 0 14 18 0 0 3
ENSMUSG00000049265 263 389 0 352 554 58 186 537 725
ENSMUSG00000049280 0 20 0 0 0 0 0 0 0
ENSMUSG00000049281 72 605 0 141 8 52 42 209 0
ENSMUSG00000049285 386 0 1504 596 119 100 326 515 353
ENSMUSG00000049287 529 43 64 1147 719 873 931 321 1236
ENSMUSG00000049288 136 0 0 420 126 97 381 231 44
ENSMUSG00000049291 0 51 0 0 0 0 0 0 0
ENSMUSG00000049295 2402 376 1585 3209 2487 3129 633 2457 2506
ENSMUSG00000049299 6187 1477 3848 4725 2966 4575 4464 4920 6081
ENSMUSG00000049300 134 648 1280 1403 737 2192 2486 1327 2808
ENSMUSG00000049303 11 177 199 60 48 12 0 175 27
ENSMUSG00000049305 1513 1268 5683 5505 3829 5931 5800 4776 7080
ENSMUSG00000049307 12 41 237 323 290 130 894 265 6
ENSMUSG00000049313 2938 2030 4950 913 993 567 1156 939 897
ENSMUSG00000049314 0 0 0 0 0 0 0 0 0
ENSMUSG00000049315 0 0 0 0 0 0 0 0 0
ENSMUSG00000049321 3854 227 3095 646 1004 1173 3060 1325 2397
ENSMUSG00000049323 7801 671 5317 3010 2186 3886 1225 2178 2858
ENSMUSG00000049327 3612 1537 6608 8103 4787 7605 5463 5509 6008
ENSMUSG00000049334 0 0 0 0 0 0 0 0 0
ENSMUSG00000049336 0 365 0 0 41 41 0 20 6
ENSMUSG00000049339 3924 570 4401 8396 3906 5142 4510 7557 5009
ENSMUSG00000049349 0 7 0 0 0 0 0 0 0
ENSMUSG00000049350 0 6 203 81 62 16 87 86 158
ENSMUSG00000049353 0 32 0 0 0 0 0 1 0
ENSMUSG00000049354 13272 1202 12380 18734 10462 17886 16096 11257 13955
ENSMUSG00000049357 305 200 208 230 29 106 151 169 13
ENSMUSG00000049362 0 0 0 0 0 0 0 0 0
ENSMUSG00000049372 0 0 0 0 0 0 0 0 3
ENSMUSG00000049382 2475 660 1014 1037 1343 2102 2351 1800 3436
ENSMUSG00000049387 0 33 0 0 71 18 0 29 0
ENSMUSG00000049396 207 40 80 97 82 152 246 70 60
ENSMUSG00000049401 4826 1082 4711 7697 4916 6581 3541 2562 5879
ENSMUSG00000049404 0 0 0 166 14 104 94 144 22
ENSMUSG00000049409 1006 284 0 0 7 128 196 4 0
ENSMUSG00000049410 0 0 0 0 0 0 0 0 0
ENSMUSG00000049411 2802 341 1818 1126 795 1168 2896 1254 792
ENSMUSG00000049414 0 0 0 0 0 0 0 0 0
ENSMUSG00000049420 0 11 0 0 12 0 0 22 0
ENSMUSG00000049421 11260 1787 18671 8101 6634 7217 11754 7022 12036
ENSMUSG00000049422 544 393 437 1597 952 717 286 303 700
ENSMUSG00000049427 0 13 0 0 0 0 0 0 0
ENSMUSG00000049436 86 0 0 0 0 0 0 0 0
ENSMUSG00000049439 6663 887 3824 4901 2514 4427 5093 5284 4851
ENSMUSG00000049456 0 4 0 0 0 0 0 0 0
ENSMUSG00000049460 0 0 0 3 1 2 0 0 0
ENSMUSG00000049470 9801 2704 12960 8501 7426 7257 14332 8960 9223
ENSMUSG00000049476 0 0 0 0 0 0 0 0 0
ENSMUSG00000049477 3 10 1 0 1 0 0 0 2
ENSMUSG00000049482 1804 1068 825 2422 2470 3537 1086 2990 2247
ENSMUSG00000049488 1787 357 1390 2012 1180 1060 2474 465 2756
ENSMUSG00000049489 3702 386 5935 6529 3438 4928 6674 5461 3907
ENSMUSG00000049491 0 33 0 0 3 0 0 97 0
ENSMUSG00000049493 497 430 0 2691 1854 2579 4217 981 2984
ENSMUSG00000049494 22 110 13 7 8 37 19 81 22
ENSMUSG00000049498 0 0 0 0 0 0 0 0 0
ENSMUSG00000049502 21492 3283 14451 15721 6767 10315 17761 12174 12829
ENSMUSG00000049504 3557 474 4561 3369 1156 3587 1626 2161 1587
ENSMUSG00000049506 0 38 0 0 0 0 0 0 0
ENSMUSG00000049511 0 111 14 181 221 10 22 0 0
ENSMUSG00000049515 0 0 0 9 27 330 0 124 0
ENSMUSG00000049516 8551 1901 1179 3293 2382 4309 4979 3119 5838
ENSMUSG00000049517 214266 51834 117953 210866 130082 197902 212540 216690 302914
ENSMUSG00000049521 0 68 0 0 47 0 11 0 0
ENSMUSG00000049526 117 198 0 326 102 127 178 56 260
ENSMUSG00000049528 0 3 0 0 0 0 0 8 0
ENSMUSG00000049530 0 7 0 0 0 0 0 7 0
ENSMUSG00000049532 2017 405 1878 2515 1407 2417 3345 1062 1859
ENSMUSG00000049536 2344 384 1848 1196 993 917 3548 2272 3230
ENSMUSG00000049537 0 0 0 0 117 4 0 220 0
ENSMUSG00000049538 0 43 0 0 0 11 0 8 0
ENSMUSG00000049539 424 329 559 2344 2060 1872 217 360 801
ENSMUSG00000049548 0 315 0 1 0 0 0 5 0
ENSMUSG00000049550 19432 2932 15849 9426 6917 14106 15988 10794 15881
ENSMUSG00000049551 0 12 0 107 21 121 0 8 5
ENSMUSG00000049553 8441 2222 10664 8593 7419 11602 13930 6070 12196
ENSMUSG00000049555 1598 394 2266 805 595 212 1238 932 688
ENSMUSG00000049556 0 10 0 0 0 0 0 15 0
ENSMUSG00000049560 0 4 0 0 0 0 0 0 0
ENSMUSG00000049561 0 14 0 0 0 0 0 0 0
ENSMUSG00000049562 2204 319 312 2611 2252 1552 2177 1386 1656
ENSMUSG00000049565 0 315 0 0 0 43 0 9 0
ENSMUSG00000049571 0 6 0 0 24 0 0 0 0
ENSMUSG00000049573 0 75 0 0 0 0 0 97 0
ENSMUSG00000049576 0 0 0 6 0 6 0 35 0
ENSMUSG00000049577 631 255 478 3257 1914 1813 568 844 779
ENSMUSG00000049580 335 27 29 1 0 0 0 5 4
ENSMUSG00000049583 0 848 0 6 3 8 0 78 0
ENSMUSG00000049588 9278 2214 6465 8029 5375 6944 9558 4848 9606
ENSMUSG00000049593 0 5 0 0 0 0 0 0 0
ENSMUSG00000049598 0 0 0 0 27 0 57 0 0
ENSMUSG00000049600 618 56 875 3520 2606 2655 696 1981 1942
ENSMUSG00000049604 0 0 0 0 2 0 0 0 0
ENSMUSG00000049605 0 0 0 0 0 0 0 2 0
ENSMUSG00000049606 9323 1250 6384 10424 3843 7691 12677 5201 6264
ENSMUSG00000049608 0 48 0 0 0 11 0 0 3
ENSMUSG00000049612 0 6 253 35 26 16 0 0 0
ENSMUSG00000049618 0 0 0 0 0 0 0 0 0
ENSMUSG00000049620 0 0 0 0 0 0 0 0 0
ENSMUSG00000049624 3816 566 1466 3914 1100 2894 4281 1498 2232
ENSMUSG00000049625 2256 595 11224 350 6 406 489 301 671
ENSMUSG00000049630 0 41 0 0 111 0 0 11 112
ENSMUSG00000049641 0 0 0 0 6 0 0 2 0
ENSMUSG00000049643 4207 1473 3853 6198 2791 6712 5206 8177 6909
ENSMUSG00000049648 0 345 0 0 0 94 0 0 0
ENSMUSG00000049649 0 11 0 0 0 24 0 10 32
ENSMUSG00000049653 0 54 0 0 8 0 0 0 0
ENSMUSG00000049657 5690 1288 1894 5165 3862 6557 5584 4249 4316
ENSMUSG00000049658 4846 1240 7046 6869 4798 6526 8193 6514 6888
ENSMUSG00000049659 17872 1976 14395 10919 8017 9690 15651 12217 14358
ENSMUSG00000049661 0 0 0 0 0 0 0 0 0
ENSMUSG00000049670 1866 9 367 2173 761 2207 3089 912 2580
ENSMUSG00000049672 3829 879 5985 3306 2477 3299 7707 2479 5483
ENSMUSG00000049674 0 15 0 0 0 0 0 0 0
ENSMUSG00000049676 2109 667 1378 645 703 1022 960 786 1738
ENSMUSG00000049680 4364 758 2558 6865 3027 7203 2512 3158 3541
ENSMUSG00000049685 0 0 0 0 0 0 0 12 0
ENSMUSG00000049686 3875 1573 2401 2201 1752 3069 1201 1123 3208
ENSMUSG00000049687 7275 1243 7305 10581 9438 9086 7556 9739 8822
ENSMUSG00000049690 0 661 31 4 94 70 0 246 361
ENSMUSG00000049691 0 2 0 0 0 0 0 0 0
ENSMUSG00000049692 0 0 0 0 0 0 0 0 0
ENSMUSG00000049694 0 0 0 0 0 0 0 9 0
ENSMUSG00000049699 0 0 0 0 0 0 0 0 0
ENSMUSG00000049708 0 7 0 0 0 0 0 0 3
ENSMUSG00000049709 1479 17 0 755 332 583 257 118 202
ENSMUSG00000049717 0 514 0 638 262 804 142 541 28
ENSMUSG00000049719 0 11 0 0 0 0 0 0 0
ENSMUSG00000049721 0 8 0 0 0 0 0 0 0
ENSMUSG00000049723 0 66 0 0 0 0 0 0 0
ENSMUSG00000049728 2615 904 184 4481 2139 3729 3431 2076 6672
ENSMUSG00000049734 0 0 0 0 0 0 0 0 0
ENSMUSG00000049737 0 34 0 0 0 0 0 0 0
ENSMUSG00000049739 11319 1500 5698 9497 7229 12300 11357 5260 8686
ENSMUSG00000049740 30 0 0 56 0 0 0 7 0
ENSMUSG00000049741 88 9 12 0 0 0 0 10 0
ENSMUSG00000049744 14954 2730 15329 10997 6952 9454 16814 8209 9422
ENSMUSG00000049751 11188 5228 9219 16827 14462 18505 12401 17879 20744
ENSMUSG00000049755 11339 1484 12293 9017 5812 8455 9769 6249 10526
ENSMUSG00000049758 0 0 0 0 0 0 0 0 0
ENSMUSG00000049760 11606 3734 6259 10217 5085 8827 10817 9534 14789
ENSMUSG00000049761 0 3 0 0 0 0 0 11 0
ENSMUSG00000049764 1891 456 4491 2429 917 2596 1703 1505 3783
ENSMUSG00000049775 120508 34740 137601 157463 116032 139757 138427 115202 150607
ENSMUSG00000049791 367 26 0 52 265 332 854 408 274
ENSMUSG00000049792 7709 1094 2396 8034 5431 8939 6668 7381 8047
ENSMUSG00000049796 0 21 0 0 0 0 0 5 0
ENSMUSG00000049797 0 0 0 0 0 0 0 0 0
ENSMUSG00000049799 0 131 10 95 16 6 0 188 0
ENSMUSG00000049800 7379 1216 2527 5014 3821 5292 6677 4056 6838
ENSMUSG00000049804 641 58 547 102 165 9 733 25 347
ENSMUSG00000049806 0 0 0 0 0 0 0 53 0
ENSMUSG00000049807 1936 488 1921 2766 2665 2394 2714 2155 1726
ENSMUSG00000049809 0 10 0 0 0 0 0 12 0
ENSMUSG00000049811 1350 182 63 461 189 253 464 252 470
ENSMUSG00000049815 0 0 0 0 0 9 0 0 0
ENSMUSG00000049823 553 97 299 609 327 637 883 349 502
ENSMUSG00000049832 36 2 12 37 35 27 33 19 39
ENSMUSG00000049843 0 0 0 0 0 0 0 0 0
ENSMUSG00000049848 0 28 0 0 0 0 0 7 0
ENSMUSG00000049858 3434 1005 1418 917 580 2450 2436 3154 1913
ENSMUSG00000049864 0 4 0 0 0 0 0 0 0
ENSMUSG00000049866 1279 68 568 520 251 394 472 245 631
ENSMUSG00000049871 812 322 29 1683 521 1194 0 387 95
ENSMUSG00000049872 0 2 352 0 320 47 0 0 145
ENSMUSG00000049878 5489 538 3135 3299 2683 3803 6586 2696 3787
ENSMUSG00000049881 2962 662 2415 5633 2177 4526 6260 2808 5196
ENSMUSG00000049882 1355 205 261 1457 913 1558 2372 1480 1861
ENSMUSG00000049891 61 0 48 59 6 5 18 35 53
ENSMUSG00000049892 353 309 1520 37 46 375 1334 0 987
ENSMUSG00000049894 0 25 0 0 0 0 0 0 3
ENSMUSG00000049897 0 0 0 276 0 0 0 14 0
ENSMUSG00000049902 0 0 0 1 0 0 0 0 1
ENSMUSG00000049904 47 0 669 332 62 726 716 77 31
ENSMUSG00000049907 0 12 0 114 24 0 87 0 0
ENSMUSG00000049908 0 0 0 6 0 0 0 0 0
ENSMUSG00000049916 184 205 136 2610 1086 2306 518 886 1531
ENSMUSG00000049922 13798 3092 14971 15193 11975 16736 18827 13161 21059
ENSMUSG00000049926 0 0 0 0 0 0 0 0 0
ENSMUSG00000049928 0 27 0 0 0 0 0 19 0
ENSMUSG00000049929 58 1310 680 67 316 391 1096 842 1489
ENSMUSG00000049932 3766 2465 10318 38223 19522 28087 7012 5341 9095
ENSMUSG00000049939 44 1 30 42 137 8 66 20 1
ENSMUSG00000049940 1668 422 1039 1928 1702 2317 1849 2072 1753
ENSMUSG00000049946 0 162 0 0 3 0 0 26 0
ENSMUSG00000049950 4739 1468 3027 5190 3720 4173 5122 7248 3574
ENSMUSG00000049957 6106 1175 7546 8211 6236 7179 5127 2421 5843
ENSMUSG00000049960 5910 1614 4998 9378 7363 9243 7668 6703 11460
ENSMUSG00000049969 3615 500 2477 3351 1567 3573 3815 2315 2067
ENSMUSG00000049971 59 13 0 1 90 163 0 0 7
ENSMUSG00000049972 0 5 0 0 0 0 0 0 0
ENSMUSG00000049985 0 133 0 0 38 30 0 0 0
ENSMUSG00000049988 24 208 1488 77 169 10 270 6 0
ENSMUSG00000049999 51 82 0 360 373 384 532 397 458
ENSMUSG00000050002 8856 1383 5934 5701 2940 5919 7888 5654 7622
ENSMUSG00000050010 303 13 0 39 38 148 0 161 1
ENSMUSG00000050014 550 0 0 172 42 0 0 423 335
ENSMUSG00000050015 0 10 0 0 0 0 0 10 0
ENSMUSG00000050017 13568 2002 16036 16757 10159 17411 21952 11520 17501
ENSMUSG00000050022 41 484 197 166 273 109 661 551 265
ENSMUSG00000050023 0 0 0 6 0 0 0 7 0
ENSMUSG00000050028 0 0 0 0 2 0 0 0 0
ENSMUSG00000050029 3517 152 3793 2812 1767 2044 6599 3019 2217
ENSMUSG00000050030 0 0 0 0 0 0 0 0 0
ENSMUSG00000050035 0 0 0 176 371 87 358 171 687
ENSMUSG00000050043 12835 3261 10332 12023 9567 14614 18299 7058 15473
ENSMUSG00000050050 2589 408 462 525 874 1314 1903 473 1181
ENSMUSG00000050052 0 81 0 192 0 0 0 78 58
ENSMUSG00000050058 0 9 0 0 0 0 0 0 0
ENSMUSG00000050063 0 100 0 0 0 58 0 48 0
ENSMUSG00000050064 468 814 0 773 452 109 960 696 473
ENSMUSG00000050066 0 336 0 0 0 5 0 136 0
ENSMUSG00000050069 10 19 0 0 0 0 12 0 0
ENSMUSG00000050071 4871 1737 5407 6810 4509 6450 5766 5279 8616
ENSMUSG00000050074 0 8 0 18 0 0 0 0 0
ENSMUSG00000050075 17088 4087 15710 12061 9457 10397 22775 17784 15646
ENSMUSG00000050079 3347 844 6399 6340 4614 6048 7767 5006 5247
ENSMUSG00000050085 0 0 0 0 0 0 0 11 0
ENSMUSG00000050087 0 30 0 146 0 26 122 0 66
ENSMUSG00000050088 2573 103 1902 2623 1013 1694 3454 1837 4103
ENSMUSG00000050089 0 21 0 0 0 0 0 15 0
ENSMUSG00000050092 0 0 0 0 0 0 0 0 0
ENSMUSG00000050097 0 10 0 3 0 0 0 0 0
ENSMUSG00000050100 0 27 0 0 0 0 0 0 0
ENSMUSG00000050102 0 9 42 0 0 0 0 0 0
ENSMUSG00000050103 439 288 334 811 449 350 2414 30 13
ENSMUSG00000050105 0 18 0 49 0 0 0 0 0
ENSMUSG00000050106 1940 214 2543 1006 1657 1180 1834 1397 1838
ENSMUSG00000050107 402 80 3333 3549 2021 2384 522 1642 2260
ENSMUSG00000050108 0 846 0 128 378 210 0 843 0
ENSMUSG00000050114 1 119 1 0 3 0 14 4 1
ENSMUSG00000050121 0 9 0 0 0 0 0 0 0
ENSMUSG00000050122 0 10 0 0 0 0 0 5 0
ENSMUSG00000050128 0 11 0 0 5 0 0 0 0
ENSMUSG00000050132 0 173 0 0 0 0 0 14 31
ENSMUSG00000050134 0 0 0 0 0 7 0 0 0
ENSMUSG00000050138 0 0 107 37 11 25 0 0 0
ENSMUSG00000050141 0 11 0 0 6 0 0 0 0
ENSMUSG00000050144 9532 1427 8502 3133 2148 3551 8276 3852 6140
ENSMUSG00000050147 8732 2976 6043 10240 5408 8567 11726 7400 14262
ENSMUSG00000050148 5391 582 2877 2922 3399 2994 3781 4569 4517
ENSMUSG00000050150 0 130 0 0 34 17 0 10 0
ENSMUSG00000050157 20 6 0 0 0 8 0 5 85
ENSMUSG00000050158 0 0 0 0 0 0 0 0 0
ENSMUSG00000050164 0 0 0 0 20 0 17 0 0
ENSMUSG00000050174 1713 271 204 1499 679 923 1409 1472 1280
ENSMUSG00000050179 0 14 0 0 0 0 0 5 0
ENSMUSG00000050188 5778 1047 4090 4938 4780 5327 5622 6732 7142
ENSMUSG00000050189 0 11 0 0 0 0 0 4 0
ENSMUSG00000050190 0 3 0 0 0 0 0 205 0
ENSMUSG00000050192 713 159 906 615 700 2257 1001 251 908
ENSMUSG00000050195 0 9 0 62 0 82 0 11 52
ENSMUSG00000050197 0 0 0 0 0 0 0 0 0
ENSMUSG00000050198 0 10 0 0 0 0 0 8 0
ENSMUSG00000050199 3690 460 3738 686 348 233 4161 1003 1690
ENSMUSG00000050201 0 40 0 0 9 0 0 8 1
ENSMUSG00000050211 0 34 0 0 0 0 8 5 0
ENSMUSG00000050212 1440 689 815 1708 1051 1585 1360 1860 1252
ENSMUSG00000050213 512 903 910 2319 1969 3056 1811 1205 2297
ENSMUSG00000050215 0 0 0 0 0 0 12 0 0
ENSMUSG00000050217 0 10 0 0 0 0 0 0 0
ENSMUSG00000050222 0 0 0 0 0 0 0 0 0
ENSMUSG00000050224 0 5 0 0 0 0 0 0 0
ENSMUSG00000050229 1187 686 267 2779 2147 2476 2830 3897 2914
ENSMUSG00000050232 465 3 0 37 18 179 0 0 0
ENSMUSG00000050234 0 21 0 5 0 0 0 11 0
ENSMUSG00000050239 0 8 0 0 3 0 0 0 0
ENSMUSG00000050240 1961 591 1283 1809 315 1337 1958 1052 1182
ENSMUSG00000050241 277 224 66 0 0 0 0 0 0
ENSMUSG00000050243 11 1 20 4 15 22 4 0 5
ENSMUSG00000050244 9694 926 7183 9237 5734 9508 6123 3494 9096
ENSMUSG00000050248 1315 10 192 1299 944 1364 2281 2561 1113
ENSMUSG00000050251 0 109 0 0 0 0 0 0 0
ENSMUSG00000050266 0 0 0 0 0 0 0 0 0
ENSMUSG00000050270 2395 334 1070 770 559 690 975 1024 518
ENSMUSG00000050271 317 270 64 92 60 399 549 116 259
ENSMUSG00000050272 0 102 0 0 18 0 0 5 0
ENSMUSG00000050276 0 10 0 0 0 0 0 0 0
ENSMUSG00000050281 0 0 0 0 0 0 0 0 0
ENSMUSG00000050288 0 15 0 2 0 3 84 22 0
ENSMUSG00000050295 0 56 0 0 5 0 0 24 0
ENSMUSG00000050296 0 155 0 0 0 5 0 0 0
ENSMUSG00000050299 916 231 597 857 483 748 922 919 1146
ENSMUSG00000050304 0 60 0 0 0 0 366 21 5
ENSMUSG00000050310 11150 2116 8575 6137 4675 5771 5423 6263 4422
ENSMUSG00000050312 5400 432 3147 2812 2993 993 3257 900 2183
ENSMUSG00000050315 262 381 0 289 72 1043 8 130 164
ENSMUSG00000050321 0 105 0 0 0 14 0 31 0
ENSMUSG00000050323 519 88 160 1875 920 1153 174 354 576
ENSMUSG00000050328 0 28 0 0 0 9 0 0 0
ENSMUSG00000050332 7791 3294 6152 8336 5587 8577 7055 5809 6771
ENSMUSG00000050334 0 475 0 8 0 0 0 70 0
ENSMUSG00000050335 1311 2028 8423 608 347 917 858 970 2001
ENSMUSG00000050343 0 12 0 0 0 0 0 4 0
ENSMUSG00000050345 1618 1091 2331 802 786 672 1256 1727 955
ENSMUSG00000050347 0 0 0 0 0 0 0 0 0
ENSMUSG00000050350 0 60 0 2 14 128 0 268 296
ENSMUSG00000050357 666 54 315 2210 1209 1323 1201 908 1005
ENSMUSG00000050359 0 0 0 0 9 0 0 0 0
ENSMUSG00000050366 0 10 0 0 0 0 0 0 0
ENSMUSG00000050368 0 5 0 0 0 0 0 0 0
ENSMUSG00000050370 0 6 0 0 1 0 0 6 0
ENSMUSG00000050373 2491 495 1124 3054 1032 1514 2397 1513 2109
ENSMUSG00000050377 0 7 0 0 0 12 0 20 0
ENSMUSG00000050379 23207 4278 23127 21318 11527 26659 25661 16585 24193
ENSMUSG00000050382 645 173 103 718 43 81 25 309 1030
ENSMUSG00000050383 0 119 0 0 0 0 0 0 0
ENSMUSG00000050390 989 111 109 1520 871 1610 809 1836 2618
ENSMUSG00000050394 2342 387 730 1301 1155 685 1744 2959 3137
ENSMUSG00000050395 0 363 0 0 13 0 0 17 0
ENSMUSG00000050397 0 4 0 0 0 0 0 0 11
ENSMUSG00000050410 1496 1392 1182 5705 4040 5744 4084 1595 879
ENSMUSG00000050423 0 39 0 48 0 0 0 0 0
ENSMUSG00000050424 0 19 0 0 0 0 0 0 0
ENSMUSG00000050425 0 17 0 0 0 0 0 0 0
ENSMUSG00000050428 5478 1374 3000 5895 3294 5143 7523 3797 8841
ENSMUSG00000050431 0 7 0 0 0 0 0 0 0
ENSMUSG00000050435 0 0 0 0 0 0 0 0 0
ENSMUSG00000050439 0 91 0 0 175 8 0 65 0
ENSMUSG00000050440 0 0 0 0 0 0 0 0 0
ENSMUSG00000050445 0 7 0 0 0 0 0 7 0
ENSMUSG00000050447 6 8 0 3 0 0 0 0 0
ENSMUSG00000050463 0 50 0 0 0 0 0 0 553
ENSMUSG00000050468 18 14 0 12 0 190 0 0 0
ENSMUSG00000050471 4883 1319 4344 1562 1115 2705 2777 3711 3121
ENSMUSG00000050473 0 16 0 944 658 381 0 293 4
ENSMUSG00000050478 0 0 0 0 0 0 0 2 0
ENSMUSG00000050490 56 20 41 33 29 186 68 45 76
ENSMUSG00000050493 0 25 502 0 0 0 0 0 8
ENSMUSG00000050503 536 70 296 344 58 689 20 341 0
ENSMUSG00000050504 0 0 0 0 0 0 0 4 0
ENSMUSG00000050505 0 22 0 0 8 0 0 19 6
ENSMUSG00000050511 0 53 0 5 0 7 0 0 0
ENSMUSG00000050520 0 80 0 0 6 0 16 28 0
ENSMUSG00000050526 0 22 0 4 6 0 0 0 0
ENSMUSG00000050530 8383 1514 2944 3362 2954 3083 3407 3738 3511
ENSMUSG00000050533 15 60 30 3 6 14 23 1 0
ENSMUSG00000050534 0 154 0 0 0 0 0 46 0
ENSMUSG00000050538 587 28 1368 675 76 668 778 437 337
ENSMUSG00000050541 0 15 0 0 0 4 0 0 0
ENSMUSG00000050545 124 87 0 144 35 178 636 211 131
ENSMUSG00000050549 1012 19 730 308 248 296 14 128 315
ENSMUSG00000050550 12 3 1 8 3 7 2 8 3
ENSMUSG00000050552 8706 2475 7107 8543 5502 8736 6710 9275 11412
ENSMUSG00000050553 0 92 0 13 0 0 13 0 0
ENSMUSG00000050555 129 241 1615 2284 482 964 414 513 919
ENSMUSG00000050556 199 181 23 240 348 100 242 311 392
ENSMUSG00000050558 0 474 0 0 27 0 0 49 0
ENSMUSG00000050565 19840 1630 12829 12733 8070 8926 15475 6173 13265
ENSMUSG00000050567 1038 714 45 1307 1065 1564 1126 1016 1167
ENSMUSG00000050577 0 0 0 0 0 0 0 0 0
ENSMUSG00000050578 0 14 0 0 0 0 0 0 0
ENSMUSG00000050587 0 599 0 0 15 0 0 124 20
ENSMUSG00000050592 1908 292 1531 3581 2320 2258 3157 2026 2357
ENSMUSG00000050600 6464 1131 2879 2634 1584 1974 2907 2597 3192
ENSMUSG00000050603 0 8 0 0 0 0 0 0 0
ENSMUSG00000050604 406 46 0 234 95 23 29 610 489
ENSMUSG00000050605 1864 1669 2184 2740 2213 2895 4512 2687 2453
ENSMUSG00000050608 10173 3248 9897 18296 11157 16546 11429 14695 16671
ENSMUSG00000050612 0 0 0 0 17 0 0 6 0
ENSMUSG00000050613 0 7 0 0 0 0 0 0 0
ENSMUSG00000050619 6887 1542 3490 3748 2877 3212 5520 5258 2290
ENSMUSG00000050621 569 155 1393 561 576 814 1221 699 1889
ENSMUSG00000050623 0 0 0 48 66 61 13 0 124
ENSMUSG00000050625 0 6 0 0 0 0 0 8 0
ENSMUSG00000050627 3578 676 481 3737 3675 4090 2511 3306 2246
ENSMUSG00000050628 1298 422 1206 1538 1335 1597 997 815 943
ENSMUSG00000050633 0 0 0 0 0 0 0 0 0
ENSMUSG00000050635 0 0 0 0 0 0 0 0 0
ENSMUSG00000050640 0 389 0 3 20 23 0 115 0
ENSMUSG00000050641 0 14 0 0 0 0 0 0 0
ENSMUSG00000050645 0 0 0 4 0 0 0 18 0
ENSMUSG00000050650 0 0 0 0 0 0 0 0 0
ENSMUSG00000050654 0 53 0 0 0 0 0 0 0
ENSMUSG00000050663 0 189 0 0 0 0 0 5 0
ENSMUSG00000050666 0 5 0 0 0 71 0 23 401
ENSMUSG00000050668 6101 1871 6038 5027 2949 5085 6927 4522 5944
ENSMUSG00000050671 0 0 0 21 107 0 0 69 292
ENSMUSG00000050675 621 353 1559 5386 2426 3390 1415 1985 2130
ENSMUSG00000050677 0 8 0 0 10 0 0 11 0
ENSMUSG00000050685 0 10 0 0 0 0 0 315 0
ENSMUSG00000050697 7087 128 5739 6258 3544 5212 5786 3800 4946
ENSMUSG00000050700 0 26 0 0 0 0 20 3 0
ENSMUSG00000050702 18 4 0 0 2 8 0 0 5
ENSMUSG00000050704 0 217 0 0 0 0 0 0 0
ENSMUSG00000050705 4205 1468 2047 3492 2102 5000 3055 4300 6159
ENSMUSG00000050708 369653 111947 260058 238386 159207 254835 363044 313645 454805
ENSMUSG00000050711 0 25 0 0 0 0 0 0 0
ENSMUSG00000050714 1319 471 2888 2752 1856 2612 3846 1846 3144
ENSMUSG00000050721 32277 4571 20920 21830 12168 22871 24387 18370 37170
ENSMUSG00000050730 0 81 0 10 3 7 0 133 84
ENSMUSG00000050732 58333 16208 39978 77088 54065 71246 77637 71165 91225
ENSMUSG00000050737 6314 195 3417 675 860 542 3298 763 829
ENSMUSG00000050742 0 6 0 0 0 0 0 0 0
ENSMUSG00000050747 0 0 0 0 21 18 59 8 0
ENSMUSG00000050751 0 318 0 1 0 0 0 87 0
ENSMUSG00000050756 0 0 0 0 0 0 0 0 0
ENSMUSG00000050761 0 0 0 846 549 392 0 200 53
ENSMUSG00000050762 62 120 0 5 5 9 0 0 0
ENSMUSG00000050763 0 0 0 0 0 0 0 0 0
ENSMUSG00000050765 0 0 0 0 3 0 0 0 0
ENSMUSG00000050766 0 0 0 0 0 0 0 11 0
ENSMUSG00000050772 0 0 71 0 0 29 0 5 0
ENSMUSG00000050776 0 8 0 0 0 0 0 3 0
ENSMUSG00000050777 2191 1116 376 1154 676 1193 2736 1450 2441
ENSMUSG00000050781 0 0 0 0 0 0 0 0 0
ENSMUSG00000050783 0 0 0 0 0 0 0 5 0
ENSMUSG00000050786 2161 24 1374 570 591 1273 1779 1679 1502
ENSMUSG00000050788 0 9 0 0 0 6 0 0 0
ENSMUSG00000050796 1064 207 773 1100 884 961 214 109 1644
ENSMUSG00000050799 0 9 0 0 0 0 0 0 0
ENSMUSG00000050803 0 0 0 0 0 0 0 0 0
ENSMUSG00000050808 0 3 0 1 0 0 0 7 0
ENSMUSG00000050810 0 68 0 2 0 0 0 0 0
ENSMUSG00000050812 14864 4056 12912 12968 10916 12831 13805 12365 16936
